filename	mark	label	off0	off1	span	isH	isN	iscomplex	code
casos_clinicos_infecciosas91	T79	HUMAN	11392	11400	paciente	False	False	False	9606
casos_clinicos_infecciosas91	T80	HUMAN	12287	12295	paciente	False	False	False	9606
casos_clinicos_infecciosas91	T81	HUMAN	4659	4668	pacientes	False	False	False	9606
casos_clinicos_infecciosas91	T82	HUMAN	4967	4976	pacientes	False	False	False	9606
casos_clinicos_infecciosas91	T83	SPECIES	9834	9843	parásitos	True	False	False	2759|H
casos_clinicos_infecciosas91	T84	HUMAN	7251	7261	personales	False	False	False	9606
casos_clinicos_infecciosas91	T90	SPECIES	8594	8599	viral	False	False	False	10239
casos_clinicos_infecciosas91	T91	SPECIES	10499	10504	viral	False	False	False	10239
casos_clinicos_infecciosas91	T92	HUMAN	728	740	electricista	False	False	False	9606
casos_clinicos_infecciosas91	T94	SPECIES	6159	6171	Tenia solium	False	False	False	6204
casos_clinicos_infecciosas91	T99	SPECIES	8856	8867	bacteriemia	False	False	False	2
casos_clinicos_infecciosas91	T100	SPECIES	10518	10529	genotipo 1b	False	False	False	31647
casos_clinicos_pediatria14	T1	SPECIES	820	828	Borrelia	False	False	False	138
casos_clinicos_pediatria14	T2	HUMAN	0	4	Niña	False	False	False	9606
casos_clinicos_pediatria14	T3	SPECIES	871	889	Rickettsia conorii	False	False	False	781
casos_clinicos_pediatria14	T4	SPECIES	975	993	Rickettsia conorii	False	False	False	781
casos_clinicos_pediatria14	T5	SPECIES	808	818	Toxoplasma	False	False	False	5810
casos_clinicos_pediatria14	T6	SPECIES	830	845	citomegalovirus	False	False	False	10358
casos_clinicos_pediatria14	T7	SPECIES	937	952	citomegalovirus	False	False	False	10358
casos_clinicos_pediatria14	T8	SPECIES	682	712	especie Dermacentor marginatus	False	False	False	49202
casos_clinicos_pediatria14	T9	SPECIES	620	629	garrapata	False	False	False	6935
casos_clinicos_pediatria14	T10	HUMAN	591	599	paciente	False	False	False	9606
casos_clinicos_pediatria14	T11	HUMAN	1317	1325	paciente	False	False	False	9606
casos_clinicos_pediatria14	T12	SPECIES	847	868	virus de Epstein-Barr	False	False	False	10376
casos_clinicos_pediatria15	T1	SPECIES	507	517	Bacteriana	False	False	False	2
casos_clinicos_pediatria15	T2	SPECIES	626	629	CMV	False	False	False	10358
casos_clinicos_pediatria15	T3	SPECIES	1177	1180	CMV	False	False	False	10358
casos_clinicos_pediatria15	T4	SPECIES	1396	1399	CMV	False	False	False	10358
casos_clinicos_pediatria15	T5	SPECIES	772	784	Espiroquetas	False	False	False	203691
casos_clinicos_pediatria15	T6	SPECIES	635	638	HIV	False	False	False	12721
casos_clinicos_pediatria15	T7	SPECIES	727	733	Hongos	False	False	False	4751
casos_clinicos_pediatria15	T8	SPECIES	759	769	Leishmania	False	False	False	5658
casos_clinicos_pediatria15	T9	SPECIES	797	801	Lyme	False	False	False	139
casos_clinicos_pediatria15	T10	SPECIES	1477	1504	Mycobacteria no tuberculosa	False	False	False	36531
casos_clinicos_pediatria15	T11	SPECIES	1539	1565	Mycobacteria avium complex	False	False	False	37162
casos_clinicos_pediatria15	T12	SPECIES	682	695	Mycobacterias	False	False	False	1762
casos_clinicos_pediatria15	T13	SPECIES	702	724	Mycobacterias atípicas	False	False	False	36531
casos_clinicos_pediatria15	T14	HUMAN	2	6	Niña	False	False	False	9606
casos_clinicos_pediatria15	T15	SPECIES	736	745	Protozoos	False	False	True	1891100|1295078
casos_clinicos_pediatria15	T16	SPECIES	697	700	TBC	False	False	False	77643
casos_clinicos_pediatria15	T17	SPECIES	747	757	Toxoplasma	False	False	False	5810
casos_clinicos_pediatria15	T18	SPECIES	1182	1192	Toxoplasma	False	False	False	5810
casos_clinicos_pediatria15	T19	SPECIES	1401	1411	Toxoplasma	False	False	False	5810
casos_clinicos_pediatria15	T20	SPECIES	615	620	Viral	False	False	False	10239
casos_clinicos_pediatria15	T21	SPECIES	168	176	animales	False	False	False	33208
casos_clinicos_pediatria15	T22	SPECIES	585	592	brucela	False	False	False	234
casos_clinicos_pediatria15	T23	SPECIES	673	679	dengue	False	False	False	12637
casos_clinicos_pediatria15	T25	SPECIES	553	557	gato	False	False	False	9685
casos_clinicos_pediatria15	T27	SPECIES	644	651	paperas	False	False	False	2560602
casos_clinicos_pediatria15	T29	SPECIES	662	671	sarampión	False	False	False	11234
casos_clinicos_pediatria15	T31	SPECIES	622	624	EB	False	False	False	10376
casos_clinicos_pediatria15	T32	SPECIES	631	633	HS	False	False	False	10294
casos_clinicos_pediatria15	T33	SPECIES	640	642	HB	False	False	False	10407
casos_clinicos_pediatria15	T35	SPECIES	653	660	rubeola	False	False	False	11041
casos_clinicos_pediatria15	T39	SPECIES	786	790	lues	False	False	False	160
casos_clinicos_pediatria15	T41	SPECIES	1168	1175	E. Barr	False	False	False	10376
casos_clinicos_pediatria15	T42	SPECIES	1392	1394	EB	False	False	False	10376
casos_clinicos_pediatria25	T6	HUMAN	21	25	Niño	False	False	False	9606
casos_clinicos_pediatria25	T7	HUMAN	432	442	PERSONALES	False	False	False	9606
casos_clinicos_pediatria25	T8	HUMAN	445	458	Recién nacido	False	False	False	9606
casos_clinicos_pediatria25	T9	SPECIES	1478	1488	SARS-CoV-2	False	False	False	2697049
casos_clinicos_pediatria25	T10	SPECIES	1646	1656	SARS-CoV-2	False	False	False	2697049
casos_clinicos_pediatria25	T11	HUMAN	2511	2521	familiares	False	False	False	9606
casos_clinicos_pediatria25	T12	HUMAN	507	512	fetal	False	False	False	9606
casos_clinicos_pediatria25	T13	HUMAN	571	579	infantil	False	False	False	9606
casos_clinicos_pediatria25	T14	HUMAN	478	486	neonatal	False	False	False	9606
casos_clinicos_pediatria25	T15	HUMAN	2601	2605	niño	False	False	False	9606
casos_clinicos_pediatria25	T16	HUMAN	198	206	pediatra	False	False	False	9606
casos_clinicos_pediatria25	T17	HUMAN	2184	2213	pediatra de atención primaria	False	False	False	9606
casos_clinicos_pediatria25	T18	HUMAN	2271	2300	pediatra de atención primaria	False	False	False	9606
casos_clinicos_pediatria25	T19	HUMAN	1046	1055	radiólogo	False	False	False	9606
casos_clinicos_pediatria25	T20	SPECIES	639	644	virus	False	False	False	10239
casos_clinicos_pediatria25	T21	SPECIES	1851	1861	SARS-CoV-2	False	False	False	2697049
casos_clinicos_pediatria33	T1	SPECIES	1702	1717	Cryptosporidium	False	False	False	5806
casos_clinicos_pediatria33	T2	SPECIES	932	951	Helicobacter Pylori	False	False	False	210
casos_clinicos_pediatria33	T3	HUMAN	2049	2057	Infantil	False	False	False	9606
casos_clinicos_pediatria33	T4	HUMAN	396	404	PACIENTE	False	False	False	9606
casos_clinicos_pediatria33	T5	HUMAN	1827	1835	PACIENTE	False	False	False	9606
casos_clinicos_pediatria33	T6	HUMAN	19	27	Paciente	False	False	False	9606
casos_clinicos_pediatria33	T7	HUMAN	409	417	Paciente	False	False	False	9606
casos_clinicos_pediatria33	T8	SPECIES	1629	1638	Parásitos	True	False	False	2759|H
casos_clinicos_pediatria33	T9	SPECIES	1664	1669	Virus	False	False	False	10239
casos_clinicos_pediatria33	T13	HUMAN	195	200	madre	False	False	False	9606
casos_clinicos_pediatria33	T14	HUMAN	2162	2167	madre	False	False	False	9606
casos_clinicos_pediatria33	T15	HUMAN	1852	1860	paciente	False	False	False	9606
casos_clinicos_pediatria33	T16	HUMAN	2478	2486	paciente	False	False	False	9606
casos_clinicos_pediatria33	T17	HUMAN	2619	2627	paciente	False	False	False	9606
casos_clinicos_pediatria33	T18	SPECIES	876	885	parásitos	True	False	False	2759|H
casos_clinicos_pediatria4	T4	SPECIES	2659	2672	Streptococcus	False	False	False	1301
casos_clinicos_pediatria4	T5	SPECIES	2732	2754	Streptococcus pyogenes	False	False	False	1314
casos_clinicos_pediatria4	T6	SPECIES	5770	5792	Streptococcus pyogenes	False	False	False	1314
casos_clinicos_pediatria4	T7	SPECIES	2627	2647	cocos gram positivos	True	False	False	2|H
casos_clinicos_pediatria4	T9	SPECIES	5510	5524	estreptocócico	False	False	False	1301
casos_clinicos_pediatria4	T10	SPECIES	5750	5764	estreptocócico	False	False	False	1301
casos_clinicos_pediatria4	T11	HUMAN	273	283	familiares	False	False	False	9606
casos_clinicos_pediatria4	T13	HUMAN	27	35	paciente	False	False	False	9606
casos_clinicos_pediatria4	T14	HUMAN	1032	1040	paciente	False	False	False	9606
casos_clinicos_pediatria4	T15	HUMAN	4781	4789	paciente	False	False	False	9606
casos_clinicos_pediatria4	T16	HUMAN	5483	5491	paciente	False	False	False	9606
casos_clinicos_pediatria4	T17	HUMAN	6289	6297	paciente	False	False	False	9606
casos_clinicos_pediatria4	T18	HUMAN	6384	6392	paciente	False	False	False	9606
casos_clinicos_pediatria4	T19	HUMAN	293	298	padre	False	False	False	9606
casos_clinicos_pediatria4	T20	HUMAN	6277	6282	padre	False	False	False	9606
casos_clinicos_pediatria4	T21	HUMAN	72	82	personales	False	False	False	9606
casos_clinicos_pediatria46	T1	SPECIES	430	433	BCG	False	False	False	33892
casos_clinicos_pediatria46	T2	SPECIES	1288	1293	HbsAg	False	False	False	10407
casos_clinicos_pediatria46	T5	HUMAN	21	25	Niño	False	False	False	9606
casos_clinicos_pediatria46	T8	SPECIES	1315	1318	VIH	False	False	False	12721
casos_clinicos_pediatria46	T11	HUMAN	169	173	niño	False	False	False	9606
casos_clinicos_pediatria46	T12	HUMAN	243	253	personales	False	False	False	9606
casos_clinicos_pediatria46	T13	SPECIES	418	426	vacunado	False	False	False	_NOCODE_
casos_clinicos_pediatria46	T14	SPECIES	381	388	vacunal	False	False	False	_NOCODE_
casos_clinicos_pediatria46	T15	SPECIES	1300	1303	Hbc	False	False	False	10407
casos_clinicos_pediatria46	T16	SPECIES	1310	1313	VCH	False	False	False	11103
casos_clinicos_pediatria46	T17	SPECIES	1339	1346	rubéola	False	False	False	11041
casos_clinicos_pediatria46	T18	SPECIES	1354	1357	Hbs	False	False	False	10407
casos_clinicos_pediatria54	T1	HUMAN	383	393	FAMILIARES	False	False	False	9606
casos_clinicos_pediatria54	T3	HUMAN	264	274	PERSONALES	False	False	False	9606
casos_clinicos_pediatria54	T4	SPECIES	1250	1261	enterovirus	False	False	False	1193974
casos_clinicos_pediatria54	T5	SPECIES	1451	1462	enterovirus	False	False	False	1193974
casos_clinicos_pediatria54	T6	SPECIES	958	966	gérmenes	False	False	True	2|2759|10239
casos_clinicos_pediatria54	T7	HUMAN	0	4	Niña	False	False	False	9606
casos_clinicos_pediatria54	T8	SPECIES	1230	1233	HPS	False	False	False	10294
casos_clinicos_pediatria77	T1	HUMAN	881	891	FAMILIARES	False	False	False	9606
casos_clinicos_pediatria77	T2	HUMAN	0	14	Lactante varón	False	False	False	9606
casos_clinicos_pediatria77	T3	HUMAN	492	502	PERSONALES	False	False	False	9606
casos_clinicos_pediatria77	T4	SPECIES	2133	2143	adenovirus	False	False	False	10535
casos_clinicos_pediatria77	T5	HUMAN	246	253	materna	False	False	False	9606
casos_clinicos_pediatria77	T7	SPECIES	2530	2535	viral	False	False	False	10239
casos_clinicos_pediatria77	T8	HUMAN	686	688	RN	False	False	False	9606
cc_odontologia22	T1	HUMAN	0	14	PACIENTE VARÓN	False	False	False	9606
cc_odontologia22	T2	HUMAN	469	477	Paciente	False	False	False	9606
cc_odontologia22	T3	SPECIES	1884	1894	bacteriano	False	False	False	2
cc_odontologia22	T4	SPECIES	909	920	bacterianos	False	False	False	2
cc_odontologia22	T6	HUMAN	68	75	familia	False	False	False	9606
cc_odontologia22	T7	HUMAN	315	323	paciente	False	False	False	9606
cc_odontologia22	T8	HUMAN	1406	1414	paciente	False	False	False	9606
cc_odontologia22	T9	HUMAN	1928	1936	paciente	False	False	False	9606
cc_odontologia22	T10	HUMAN	2727	2735	paciente	False	False	False	9606
cc_odontologia22	T11	HUMAN	2821	2829	paciente	False	False	False	9606
cc_odontologia22	T12	HUMAN	2955	2963	paciente	False	False	False	9606
cc_odontologia22	T13	HUMAN	3176	3184	paciente	False	False	False	9606
cc_odontologia22	T14	HUMAN	3269	3277	paciente	False	False	False	9606
cc_odontologia22	T15	HUMAN	3439	3447	paciente	False	False	False	9606
cc_odontologia22	T16	HUMAN	3529	3537	paciente	False	False	False	9606
cc_odontologia22	T17	HUMAN	3610	3618	paciente	False	False	False	9606
cc_odontologia22	T18	SPECIES	376	381	árbol	True	False	False	3193|H
cc_odontologia22	T19	SPECIES	1462	1467	árbol	True	False	False	3193|H
cc_odontologia22	T20	HUMAN	39	52	periodoncista	False	False	False	9606
cc_odontologia22	T21	HUMAN	96	104	dentista	False	False	False	9606
cc_odontologia25	T1	HUMAN	918	926	Paciente	False	False	False	9606
cc_odontologia25	T2	HUMAN	0	18	Paciente masculino	False	False	False	9606
cc_odontologia25	T3	HUMAN	238	246	paciente	False	False	False	9606
cc_odontologia25	T4	HUMAN	2196	2204	paciente	False	False	False	9606
cc_odontologia25	T5	HUMAN	3702	3710	paciente	False	False	False	9606
cc_odontologia25	T6	HUMAN	3934	3942	paciente	False	False	False	9606
cc_odontologia25	T8	SPECIES	1152	1167	dentobacteriana	False	False	False	2
cc_onco134	T1	SPECIES	498	514	Escherichia coli	False	False	False	562
cc_onco134	T4	HUMAN	10	18	Paciente	False	False	False	9606
cc_onco134	T5	HUMAN	945	953	Paciente	False	False	False	9606
cc_onco134	T6	SPECIES	2900	2922	Pseudomonas aeruginosa	False	False	False	287
cc_onco134	T8	HUMAN	585	593	paciente	False	False	False	9606
cc_onco134	T9	HUMAN	2509	2517	paciente	False	False	False	9606
cc_onco134	T11	SPECIES	1433	1489	E. coli productora de β-lactamasas de espectro extendido	True	False	False	562|H
cc_onco134	T12	SPECIES	1492	1508	Candida glabrata	False	False	False	5478
cc_onco142	T1	SPECIES	3587	3598	Aspergillus	False	False	False	5052
cc_onco142	T2	SPECIES	3639	3642	CMV	False	False	False	10358
cc_onco142	T3	HUMAN	10	18	Paciente	False	False	False	9606
cc_onco142	T4	SPECIES	3503	3528	flora bacteriana habitual	True	False	False	2|H
cc_onco142	T7	SPECIES	3688	3697	neumococo	False	False	False	1313
cc_onco142	T8	HUMAN	633	641	paciente	False	False	False	9606
cc_onco142	T9	HUMAN	973	981	paciente	False	False	False	9606
cc_onco142	T10	HUMAN	1239	1247	paciente	False	False	False	9606
cc_onco142	T11	HUMAN	1736	1744	paciente	False	False	False	9606
cc_onco142	T12	HUMAN	2094	2102	paciente	False	False	False	9606
cc_onco142	T13	HUMAN	2226	2234	paciente	False	False	False	9606
cc_onco142	T14	HUMAN	3067	3075	paciente	False	False	False	9606
cc_onco142	T15	HUMAN	4291	4299	paciente	False	False	False	9606
cc_onco142	T16	HUMAN	4616	4624	paciente	False	False	False	9606
cc_onco142	T17	HUMAN	4995	5003	paciente	False	False	False	9606
cc_onco142	T18	HUMAN	5187	5195	paciente	False	False	False	9606
cc_onco142	T19	SPECIES	3645	3664	virus respiratorios	True	False	False	10239|H
cc_onco142	T20	SPECIES	3541	3549	Nocardia	False	False	False	1817
cc_onco142	T21	SPECIES	3610	3623	C. pneumoniae	False	False	False	83558
cc_onco142	T22	SPECIES	3700	3709	legionela	False	False	False	445
cc_onco183	T1	HUMAN	10	15	Mujer	False	False	False	9606
cc_onco183	T2	HUMAN	4745	4753	Paciente	False	False	False	9606
cc_onco183	T3	SPECIES	3089	3096	caballo	False	False	False	9796
cc_onco183	T4	HUMAN	5237	5244	familia	False	False	False	9606
cc_onco183	T5	HUMAN	99	109	familiares	False	False	False	9606
cc_onco183	T6	HUMAN	3750	3758	paciente	False	False	False	9606
cc_onco183	T7	HUMAN	4609	4617	paciente	False	False	False	9606
cc_onco199	T2	HUMAN	10	24	Paciente varón	False	False	False	9606
cc_onco199	T4	HUMAN	886	894	paciente	False	False	False	9606
cc_onco199	T5	HUMAN	1338	1346	paciente	False	False	False	9606
cc_onco199	T6	HUMAN	3454	3462	paciente	False	False	False	9606
cc_onco199	T7	HUMAN	4086	4094	paciente	False	False	False	9606
cc_onco199	T8	HUMAN	4264	4272	paciente	False	False	False	9606
cc_onco199	T9	SPECIES	2891	2919	Stenotrophomonas maltophilia	False	False	False	40324
cc_onco235	T1	HUMAN	10	15	Mujer	False	False	False	9606
cc_onco235	T2	SPECIES	4493	4514	clostridium difficile	False	False	False	1496
cc_onco235	T3	HUMAN	123	133	familiares	False	False	False	9606
cc_onco235	T8	HUMAN	2976	2984	paciente	False	False	False	9606
cc_onco235	T9	HUMAN	4603	4611	paciente	False	False	False	9606
cc_onco235	T10	HUMAN	5545	5553	paciente	False	False	False	9606
cc_onco235	T11	HUMAN	5745	5753	paciente	False	False	False	9606
cc_onco235	T12	HUMAN	2124	2133	pacientes	False	False	False	9606
cc_onco235	T13	HUMAN	2173	2182	pacientes	False	False	False	9606
cc_onco235	T14	SPECIES	4413	4434	virus de Epstein-Barr	False	False	False	10376
cc_onco235	T15	SPECIES	4380	4409	virus del herpes simple 1 y 2	False	False	True	10298|10310
cc_onco235	T16	SPECIES	4306	4311	viral	False	False	False	10239
cc_onco235	T17	SPECIES	4363	4378	citomegalogivus	False	False	False	10358
cc_onco235	T18	SPECIES	4380	4405	virus del herpes simple 1	False	False	False	10298
cc_onco235	T20	SPECIES	5095	5100	viral	False	False	False	10239
cc_onco25	T1	SPECIES	2051	2073	Legionella pneumophila	False	False	False	446
cc_onco25	T2	HUMAN	10	15	Mujer	False	False	False	9606
cc_onco25	T3	HUMAN	826	834	paciente	False	False	False	9606
cc_onco25	T4	HUMAN	2538	2546	paciente	False	False	False	9606
cc_onco25	T5	SPECIES	2076	2099	Streptococco pneumoniae	False	False	False	1313
cc_onco275	T1	SPECIES	220	231	Infecciosas	False	False	True	2|2759|10239
cc_onco275	T2	HUMAN	42	52	PERSONALES	False	False	False	9606
cc_onco275	T3	SPECIES	165	168	VIH	False	False	False	12721
cc_onco275	T4	SPECIES	4043	4046	VIH	False	False	False	12721
cc_onco275	T5	HUMAN	10	15	Varón	False	False	False	9606
cc_onco275	T6	SPECIES	315	326	bacterianas	False	False	False	2
cc_onco275	T8	SPECIES	333	353	Pneumocystis carinii	False	False	False	4754
cc_onco278	T1	SPECIES	3912	3922	Legionella	False	False	False	445
cc_onco278	T2	SPECIES	3900	3909	Neumococo	False	False	False	1313
cc_onco278	T3	HUMAN	10	15	Varón	False	False	False	9606
cc_onco278	T4	HUMAN	1392	1400	paciente	False	False	False	9606
cc_onco278	T5	HUMAN	2394	2402	paciente	False	False	False	9606
cc_onco278	T6	HUMAN	2908	2916	paciente	False	False	False	9606
cc_onco278	T7	HUMAN	3216	3224	paciente	False	False	False	9606
cc_onco278	T8	HUMAN	3991	3999	paciente	False	False	False	9606
cc_onco278	T9	HUMAN	4247	4255	paciente	False	False	False	9606
cc_onco278	T10	HUMAN	4309	4317	paciente	False	False	False	9606
cc_onco278	T11	HUMAN	4835	4843	paciente	False	False	False	9606
cc_onco278	T12	HUMAN	5289	5297	paciente	False	False	False	9606
cc_onco278	T13	HUMAN	133	143	personales	False	False	False	9606
cc_onco278	T14	SPECIES	3931	3950	virus respiratorias	True	False	False	10239|H
cc_onco3	T1	SPECIES	5875	5886	Aspergillus	False	False	False	5052
cc_onco3	T2	SPECIES	5812	5815	CMV	False	False	False	10358
cc_onco3	T3	HUMAN	0	5	Mujer	False	False	False	9606
cc_onco3	T4	SPECIES	5476	5498	Pneumocystis jirovecci	False	False	False	42068
cc_onco3	T5	SPECIES	5892	5904	Pneumocystis	False	False	False	4753
cc_onco3	T6	HUMAN	656	664	familiar	False	False	False	9606
cc_onco3	T7	HUMAN	100	110	familiares	False	False	False	9606
cc_onco3	T8	HUMAN	2671	2676	mujer	False	False	False	9606
cc_onco3	T11	HUMAN	1046	1054	paciente	False	False	False	9606
cc_onco3	T12	HUMAN	3589	3597	paciente	False	False	False	9606
cc_onco3	T13	HUMAN	3891	3899	paciente	False	False	False	9606
cc_onco3	T14	HUMAN	4764	4772	paciente	False	False	False	9606
cc_onco3	T15	HUMAN	5018	5026	paciente	False	False	False	9606
cc_onco3	T16	HUMAN	5950	5958	paciente	False	False	False	9606
cc_onco3	T17	HUMAN	1099	1106	persona	False	False	False	9606
