filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
casos_clinicos_infecciosas91	T74	HUMAN	9672	9680	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T75	HUMAN	10018	10026	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T76	HUMAN	10130	10138	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T77	HUMAN	10366	10374	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T78	HUMAN	10898	10906	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T79	HUMAN	11392	11400	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T80	HUMAN	12287	12295	paciente	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T81	HUMAN	4659	4668	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T82	HUMAN	4967	4976	pacientes	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T83	SPECIES	9834	9843	parásitos	False	False	False	False	True	False	2759|H
casos_clinicos_infecciosas91	T84	HUMAN	7251	7261	personales	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T90	SPECIES	8594	8599	viral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas91	T91	SPECIES	10499	10504	viral	False	False	False	False	False	False	10239
casos_clinicos_infecciosas91	T92	HUMAN	728	740	electricista	False	False	False	False	False	False	9606
casos_clinicos_infecciosas91	T94	SPECIES	6159	6171	Tenia solium	False	False	False	False	False	False	6204
casos_clinicos_infecciosas91	T99	SPECIES	8856	8867	bacteriemia	False	False	False	False	False	False	2
casos_clinicos_infecciosas91	T100	SPECIES	10518	10529	genotipo 1b	False	False	False	False	False	False	31647
casos_clinicos_pediatria4	T4	SPECIES	2659	2672	Streptococcus	False	False	False	False	False	False	1301
casos_clinicos_pediatria4	T5	SPECIES	2732	2754	Streptococcus pyogenes	False	False	False	False	False	False	1314
casos_clinicos_pediatria4	T6	SPECIES	5770	5792	Streptococcus pyogenes	False	False	False	False	False	False	1314
casos_clinicos_pediatria4	T7	SPECIES	2627	2647	cocos gram positivos	False	False	False	False	True	False	2|H
casos_clinicos_pediatria4	T9	SPECIES	5510	5524	estreptocócico	False	False	False	False	False	False	1301
casos_clinicos_pediatria4	T10	SPECIES	5750	5764	estreptocócico	False	False	False	False	False	False	1301
casos_clinicos_pediatria4	T11	HUMAN	273	283	familiares	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T13	HUMAN	27	35	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T14	HUMAN	1032	1040	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T15	HUMAN	4781	4789	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T16	HUMAN	5483	5491	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T17	HUMAN	6289	6297	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T18	HUMAN	6384	6392	paciente	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T19	HUMAN	293	298	padre	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T20	HUMAN	6277	6282	padre	False	False	False	False	False	False	9606
casos_clinicos_pediatria4	T21	HUMAN	72	82	personales	False	False	False	False	False	False	9606
casos_clinicos_pediatria46	T1	SPECIES	430	433	BCG	False	False	False	False	False	False	33892
casos_clinicos_pediatria46	T2	SPECIES	1288	1293	HbsAg	False	False	False	False	False	False	10407
casos_clinicos_pediatria46	T5	HUMAN	21	25	Niño	False	False	False	False	False	False	9606
casos_clinicos_pediatria46	T8	SPECIES	1315	1318	VIH	False	False	False	False	False	False	12721
casos_clinicos_pediatria46	T11	HUMAN	169	173	niño	False	False	False	False	False	False	9606
casos_clinicos_pediatria46	T12	HUMAN	243	253	personales	False	False	False	False	False	False	9606
casos_clinicos_pediatria46	T13	SPECIES	418	426	vacunado	False	False	False	False	False	False	_NOCODE_
casos_clinicos_pediatria46	T14	SPECIES	381	388	vacunal	False	False	False	False	False	False	_NOCODE_
casos_clinicos_pediatria46	T15	SPECIES	1300	1303	Hbc	False	False	False	False	False	False	10407
casos_clinicos_pediatria46	T16	SPECIES	1310	1313	VCH	False	False	False	False	False	False	11103
casos_clinicos_pediatria46	T17	SPECIES	1339	1346	rubéola	False	False	False	False	False	False	11041
casos_clinicos_pediatria46	T18	SPECIES	1354	1357	Hbs	False	False	False	False	False	False	10407
casos_clinicos_pediatria54	T1	HUMAN	383	393	FAMILIARES	False	False	False	False	False	False	9606
casos_clinicos_pediatria54	T3	HUMAN	264	274	PERSONALES	False	False	False	False	False	False	9606
casos_clinicos_pediatria54	T4	SPECIES	1250	1261	enterovirus	False	False	False	False	False	False	1193974
casos_clinicos_pediatria54	T5	SPECIES	1451	1462	enterovirus	False	False	False	False	False	False	1193974
casos_clinicos_pediatria54	T6	SPECIES	958	966	gérmenes	False	False	False	False	False	True	2|2759|10239
casos_clinicos_pediatria54	T7	HUMAN	0	4	Niña	False	False	False	False	False	False	9606
casos_clinicos_pediatria54	T8	SPECIES	1230	1233	HPS	False	False	False	False	False	False	10294
casos_clinicos_pediatria77	T1	HUMAN	881	891	FAMILIARES	False	False	False	False	False	False	9606
casos_clinicos_pediatria77	T2	HUMAN	0	14	Lactante varón	False	False	False	False	False	False	9606
casos_clinicos_pediatria77	T3	HUMAN	492	502	PERSONALES	False	False	False	False	False	False	9606
casos_clinicos_pediatria77	T4	SPECIES	2133	2143	adenovirus	False	False	False	False	False	False	10535
casos_clinicos_pediatria77	T5	HUMAN	246	253	materna	False	False	False	False	False	False	9606
casos_clinicos_pediatria77	T7	SPECIES	2530	2535	viral	False	False	False	False	False	False	10239
casos_clinicos_pediatria77	T8	HUMAN	686	688	RN	False	False	False	False	False	False	9606
cc_odontologia22	T1	HUMAN	0	14	PACIENTE VARÓN	False	False	False	False	False	False	9606
cc_odontologia22	T2	HUMAN	469	477	Paciente	False	False	False	False	False	False	9606
cc_odontologia22	T3	SPECIES	1884	1894	bacteriano	False	False	False	False	False	False	2
cc_odontologia22	T4	SPECIES	909	920	bacterianos	False	False	False	False	False	False	2
cc_odontologia22	T6	HUMAN	68	75	familia	False	False	False	False	False	False	9606
cc_odontologia22	T7	HUMAN	315	323	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T8	HUMAN	1406	1414	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T9	HUMAN	1928	1936	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T10	HUMAN	2727	2735	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T11	HUMAN	2821	2829	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T12	HUMAN	2955	2963	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T13	HUMAN	3176	3184	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T14	HUMAN	3269	3277	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T15	HUMAN	3439	3447	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T16	HUMAN	3529	3537	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T17	HUMAN	3610	3618	paciente	False	False	False	False	False	False	9606
cc_odontologia22	T18	SPECIES	376	381	árbol	False	False	False	False	True	False	3193|H
cc_odontologia22	T19	SPECIES	1462	1467	árbol	False	False	False	False	True	False	3193|H
cc_odontologia22	T20	HUMAN	39	52	periodoncista	False	False	False	False	False	False	9606
cc_odontologia22	T21	HUMAN	96	104	dentista	False	False	False	False	False	False	9606
cc_onco142	T1	SPECIES	3587	3598	Aspergillus	False	False	False	False	False	False	5052
cc_onco142	T2	SPECIES	3639	3642	CMV	False	False	False	False	False	False	10358
cc_onco142	T3	HUMAN	10	18	Paciente	False	False	False	False	False	False	9606
cc_onco142	T4	SPECIES	3503	3528	flora bacteriana habitual	False	False	False	False	True	False	2|H
cc_onco142	T7	SPECIES	3688	3697	neumococo	False	False	False	False	False	False	1313
cc_onco142	T8	HUMAN	633	641	paciente	False	False	False	False	False	False	9606
cc_onco142	T9	HUMAN	973	981	paciente	False	False	False	False	False	False	9606
cc_onco142	T10	HUMAN	1239	1247	paciente	False	False	False	False	False	False	9606
cc_onco142	T11	HUMAN	1736	1744	paciente	False	False	False	False	False	False	9606
cc_onco142	T12	HUMAN	2094	2102	paciente	False	False	False	False	False	False	9606
cc_onco142	T13	HUMAN	2226	2234	paciente	False	False	False	False	False	False	9606
cc_onco142	T14	HUMAN	3067	3075	paciente	False	False	False	False	False	False	9606
cc_onco142	T15	HUMAN	4291	4299	paciente	False	False	False	False	False	False	9606
cc_onco142	T16	HUMAN	4616	4624	paciente	False	False	False	False	False	False	9606
cc_onco142	T17	HUMAN	4995	5003	paciente	False	False	False	False	False	False	9606
cc_onco142	T18	HUMAN	5187	5195	paciente	False	False	False	False	False	False	9606
cc_onco142	T19	SPECIES	3645	3664	virus respiratorios	False	False	False	False	True	False	10239|H
cc_onco142	T20	SPECIES	3541	3549	Nocardia	False	False	False	False	False	False	1817
cc_onco142	T21	SPECIES	3610	3623	C. pneumoniae	False	False	False	False	False	False	83558
cc_onco142	T22	SPECIES	3700	3709	legionela	False	False	False	False	False	False	445
cc_onco183	T1	HUMAN	10	15	Mujer	False	False	False	False	False	False	9606
cc_onco183	T2	HUMAN	4745	4753	Paciente	False	False	False	False	False	False	9606
cc_onco183	T3	SPECIES	3089	3096	caballo	False	False	True	False	False	False	9796
cc_onco183	T4	HUMAN	5237	5244	familia	False	False	False	False	False	False	9606
cc_onco183	T5	HUMAN	99	109	familiares	False	False	False	False	False	False	9606
cc_onco183	T6	HUMAN	3750	3758	paciente	False	False	False	False	False	False	9606
cc_onco183	T7	HUMAN	4609	4617	paciente	False	False	False	False	False	False	9606
cc_onco235	T1	HUMAN	10	15	Mujer	False	False	False	False	False	False	9606
cc_onco235	T2	SPECIES	4493	4514	clostridium difficile	False	False	False	False	False	False	1496
cc_onco235	T3	HUMAN	123	133	familiares	False	False	False	False	False	False	9606
cc_onco235	T8	HUMAN	2976	2984	paciente	False	False	False	False	False	False	9606
cc_onco235	T9	HUMAN	4603	4611	paciente	False	False	False	False	False	False	9606
cc_onco235	T10	HUMAN	5545	5553	paciente	False	False	False	False	False	False	9606
cc_onco235	T11	HUMAN	5745	5753	paciente	False	False	False	False	False	False	9606
cc_onco235	T12	HUMAN	2124	2133	pacientes	False	False	False	False	False	False	9606
cc_onco235	T13	HUMAN	2173	2182	pacientes	False	False	False	False	False	False	9606
cc_onco235	T14	SPECIES	4413	4434	virus de Epstein-Barr	False	False	False	False	False	False	10376
cc_onco235	T15	SPECIES	4380	4409	virus del herpes simple 1 y 2	False	False	False	False	False	True	10298|10310
cc_onco235	T16	SPECIES	4306	4311	viral	False	False	False	False	False	False	10239
cc_onco235	T17	SPECIES	4363	4378	citomegalogivus	False	False	False	False	False	False	10358
cc_onco235	T18	SPECIES	4380	4405	virus del herpes simple 1	False	False	False	False	False	False	10298
cc_onco235	T20	SPECIES	5095	5100	viral	False	False	False	False	False	False	10239
cc_onco25	T1	SPECIES	2051	2073	Legionella pneumophila	False	False	False	False	False	False	446
cc_onco25	T2	HUMAN	10	15	Mujer	False	False	False	False	False	False	9606
cc_onco25	T3	HUMAN	826	834	paciente	False	False	False	False	False	False	9606
cc_onco25	T4	HUMAN	2538	2546	paciente	False	False	False	False	False	False	9606
cc_onco25	T5	SPECIES	2076	2099	Streptococco pneumoniae	False	False	False	False	False	False	1313
cc_onco275	T1	SPECIES	220	231	Infecciosas	False	False	False	False	False	True	2|2759|10239
cc_onco275	T2	HUMAN	42	52	PERSONALES	False	False	False	False	False	False	9606
cc_onco275	T3	SPECIES	165	168	VIH	False	False	False	False	False	False	12721
cc_onco275	T4	SPECIES	4043	4046	VIH	False	False	False	False	False	False	12721
cc_onco275	T5	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
cc_onco275	T6	SPECIES	315	326	bacterianas	False	False	False	False	False	False	2
cc_onco275	T8	SPECIES	333	353	Pneumocystis carinii	False	False	False	False	False	False	4754
cc_onco278	T1	SPECIES	3912	3922	Legionella	False	False	False	False	False	False	445
cc_onco278	T2	SPECIES	3900	3909	Neumococo	False	False	False	False	False	False	1313
cc_onco278	T3	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
cc_onco278	T4	HUMAN	1392	1400	paciente	False	False	False	False	False	False	9606
cc_onco278	T5	HUMAN	2394	2402	paciente	False	False	False	False	False	False	9606
cc_onco278	T6	HUMAN	2908	2916	paciente	False	False	False	False	False	False	9606
cc_onco278	T7	HUMAN	3216	3224	paciente	False	False	False	False	False	False	9606
cc_onco278	T8	HUMAN	3991	3999	paciente	False	False	False	False	False	False	9606
cc_onco278	T9	HUMAN	4247	4255	paciente	False	False	False	False	False	False	9606
cc_onco278	T10	HUMAN	4309	4317	paciente	False	False	False	False	False	False	9606
cc_onco278	T11	HUMAN	4835	4843	paciente	False	False	False	False	False	False	9606
cc_onco278	T12	HUMAN	5289	5297	paciente	False	False	False	False	False	False	9606
cc_onco278	T13	HUMAN	133	143	personales	False	False	False	False	False	False	9606
cc_onco278	T14	SPECIES	3931	3950	virus respiratorias	False	False	False	False	True	False	10239|H
cc_onco315	T2	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
cc_onco315	T5	SPECIES	3412	3419	fúngica	False	False	False	False	False	False	4751
cc_onco315	T6	HUMAN	103	107	hija	False	False	False	False	False	False	9606
cc_onco315	T8	SPECIES	3487	3502	microorganismos	False	False	False	False	False	True	2|2759|10239
cc_onco315	T9	HUMAN	2312	2320	paciente	False	False	False	False	False	False	9606
cc_onco315	T10	HUMAN	5056	5064	paciente	False	False	False	False	False	False	9606
cc_onco315	T13	SPECIES	2410	2417	insecto	False	False	False	False	False	False	50557
cc_onco469	T1	HUMAN	34	39	Varón	False	False	False	False	False	False	9606
cc_onco469	T2	SPECIES	2446	2455	bacterias	False	False	False	False	False	False	2
cc_onco469	T8	HUMAN	4969	4977	paciente	False	False	False	False	False	False	9606
cc_onco469	T9	HUMAN	5658	5666	paciente	False	False	False	False	False	False	9606
cc_onco469	T10	HUMAN	23	33	personales	False	False	False	False	False	False	9606
cc_onco469	T11	HUMAN	166	174	familiar	False	False	False	False	False	False	9606
cc_onco485	T1	SPECIES	3864	3885	Clostridium difficile	False	False	False	False	False	False	1496
cc_onco485	T2	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
cc_onco485	T3	SPECIES	3165	3193	aislamientos microbiológicos	False	False	False	False	False	True	2|4751
cc_onco485	T4	HUMAN	181	191	familiares	False	False	False	False	False	False	9606
cc_onco485	T6	HUMAN	208	213	madre	False	False	False	False	False	False	9606
cc_onco485	T7	HUMAN	346	354	paciente	False	False	False	False	False	False	9606
cc_onco485	T8	HUMAN	729	737	paciente	False	False	False	False	False	False	9606
cc_onco485	T9	HUMAN	3433	3441	paciente	False	False	False	False	False	False	9606
cc_onco485	T10	HUMAN	3940	3948	paciente	False	False	False	False	False	False	9606
cc_onco485	T11	HUMAN	4330	4338	paciente	False	False	False	False	False	False	9606
cc_onco485	T12	HUMAN	4792	4800	paciente	False	False	False	False	False	False	9606
cc_onco485	T13	HUMAN	44	54	personales	False	False	False	False	False	False	9606
cc_onco485	T14	HUMAN	260	271	tío materno	False	False	False	False	False	False	9606
cc_onco526	T1	SPECIES	1347	1352	HHV-8	False	False	False	False	False	False	37296
cc_onco526	T3	SPECIES	2996	3007	Infecciosas	False	False	False	False	False	True	2|2759|10239
cc_onco526	T4	SPECIES	1911	1916	VIH-1	False	False	False	False	False	False	11676
cc_onco526	T5	HUMAN	11	16	Varón	False	False	False	False	False	False	9606
cc_onco526	T6	SPECIES	2631	2646	antirretroviral	False	False	False	False	False	False	11632
cc_onco526	T7	SPECIES	2802	2817	antirretroviral	False	False	False	False	False	False	11632
cc_onco526	T9	HUMAN	470	497	médico de Atención Primaria	False	False	False	False	False	False	9606
cc_onco526	T10	HUMAN	1504	1512	paciente	False	False	False	False	False	False	9606
cc_onco526	T11	HUMAN	3123	3131	paciente	False	False	False	False	False	False	9606
cc_onco526	T12	HUMAN	229	239	personales	False	False	False	False	False	False	9606
cc_onco526	T14	SPECIES	1931	1936	viral	False	False	False	False	False	False	10239
cc_onco526	T15	SPECIES	1917	1922	VIH-2	False	False	False	False	False	False	11709
cc_onco526	T16	SPECIES	1013	1019	vírica	False	False	False	False	False	False	10239
cc_onco526	T17	SPECIES	602	613	antifúngico	False	False	False	False	False	False	4751
cc_onco569	T1	SPECIES	934	937	VIH	False	False	False	False	False	False	12721
cc_onco569	T2	HUMAN	10	15	Varón	False	False	False	False	False	False	9606
cc_onco569	T4	HUMAN	2498	2506	paciente	False	False	False	False	False	False	9606
cc_onco569	T5	HUMAN	3091	3099	paciente	False	False	False	False	False	False	9606
cc_onco569	T6	HUMAN	4634	4642	paciente	False	False	False	False	False	False	9606
cc_onco569	T7	HUMAN	5144	5152	paciente	False	False	False	False	False	False	9606
cc_onco569	T8	HUMAN	5353	5361	paciente	False	False	False	False	False	False	9606
